Anti-Cellulite-Behandlung,0
Anti-Korruptions-Compliance-Programm,2
Antiaggressionstraining,2
Antialkoholikerin,0
Antiauxochrom,2
Antiazidum,2
Antibiose,0
Antibiotikaresistenz,0
Antidepressivum,2
Antidiagonale,0
Antidiarrhoikum,2
Antidumpingregelung,0
Antidumping,2
Antiepileptikum,2
Antifaltencreme,0
Antifarbe,0
Antifa,0
Antigendeterminante,0
Antigendrift,0
Antigenvariante,0
Antiguanerin,0
Antihomomorphismus,1
Antikartellgesetz,2
Antikleia,0
Antikoagulationsfaktor,1
Antikollisionsradar,2
Antikrebsmedikament,2
Antilabe,0
Antillen-Katzenhai,1
Antilopenkitz,2
Antimetabole,0
Antimilitarismus,1
Antimonatom,2
Antimonat,2
Antimonfahlerz,2
Antinom,2
Antionkogen,2
Antiope,0
Antipatriarchatsbewegung,0
Antiquarium,2
Antiquitätenausstellung,0
Antiquitätenhandel,1
Antiquität,0
Antireflexionsbeschichtung,0
Antirostadditiv,2
Antischall,1
Antisemitismus,1
Antistatik-Gurt,1
Antistatikum,2
Antisymmetrie,0
Antitrinitarismus,1
Antitrypsin,2
Antitussivum,2
Antivalenz,0
Antizyklolyse,0
Antragstellerin,0
Antragsverfahren,2
Antriebsenergie,0
Antriebskette,0
Antriebsrad,2
Antriebsscheibenaufzug,1
Antriebstechnologie,0
Antrittsgeld,2
Antrotomie,0
Antwortfunktion,0
Antwortsignal,2
Antwortzustand,1
Antwort,0
Anulus,1
Anvisiermikroskop,2
Anwaltschaft,0
Anwaltslizenz,0
Anweisungsnummer,0
Anwenderbestätigung,0
Anwenderindentifizierung,0
Anwenderschnittstelle,0
Anwendersoftware,0
Anwendungsart,0
Anwendungsdokumentation,0
Anwendungsfallsicht,0
Anwendungsfall,1
Anwendungsformular,2
Anwendungsinformation,0
Anwendungslogik,0
Anwendungsmodus,1
Anwendungsschicht,0
Anwendungsschnittstelle,0
Anwerbeland,2
Anwesenheitsrekord,1
Anwesen,2
Anzahlungsbürgschaft,0
Anzahlung,0
Anzapfstrom,1
Anzapfstutzen,1
Anzeigeinstrument,2
Anzeigenakquisiteur,1
Anzeigenannahmebüro,2
Anzeigenmater,0
Anzeigenpreisliste,0
Anzeigenredakteurin,0
Anzeigensatz,1
Anzeigenschreiber,1
Anzeigenseitenpreis,1
Anzeigenspalte,0
Anzeigenteil,1
Anzeigetafelbediener,1
Anziehmoment,2
Anzugsdrehmoment,2
Anzugskraft,0
Anzündwürfel,1
Anästhesieausrüstung,0
AON-Order,0
Aortenfenster,2
Aortenklappe,0
Apathogenität,0
Apatit,1
Apennin-Gelbbauchunke,0
Aperturalansicht,0
Apfelallergie,0
Apfelauflauf,1
Apfelbaumschwamm,1
Apfelblütenmotte,0
Apfeldicksaft,1
Apfelkernöl,2
Apfelmarkschabe,0
Apfelminiermotte,0
Apfelrose,0
Apfelschale,0
Apfelschlupfkuchen,1
Apfelstrudel,1
Apfeltasche,0
Aphasie,0
Aphylle,0
Apikalmembran,0
Aplanosporenbildung,0
Aplanospore,0
Aplysiatoxin,2
Apograf,2
Apokryphon,2
Apollo-Zwerghyazinthe,0
Apolog,1
Apomixis,0
Apomorphin,2
Apophthegma,2
Apophyllit-(KF),1
Apophysenlösung,0
Aposporie,0
Apostolikumstreit,1
Apotaktit,1
Apothekerfrosch,1
Apothekergehilfin,0
Apotheker,1
Apparatur,0
Applikationsfehler,1
Applikationsprogramm,2
Applikationsspezialist,1
Applikator,1
Appositionsauge,2
Appretbrecher,1
Approximalkontakt,1
Approximant,1
Aprikosenmarmelade,0
Aprikosensalbei,1
Aprilgewitter,2
Aprilmorgen,1
Aprosodie,0
Aptitude,0
Aquamanile,0
Aquarienhaus,2
Aquariumsreinigung,0
Arabinoxylan,2
Arabischunterricht,1
Arabisch,2
Arabitol,2
Arafura-Fächerschwanz,1
Arangasit,1
Arapaima,1
Araucanahuhn,2
Arbeiterangebot,2
Arbeiterbildungsverein,1
Arbeiterfrage,0
Arbeiterin,0
Arbeitervorort,1
Arbeitgebervereinigung,0
Arbeitnehmerbeitrag,1
Arbeitnehmerüberlassung,0
Arbeitsablaufdarstellung,0
Arbeitsaffäre,0
Arbeitsaktivität,0
Arbeitsalter,2
Arbeitsamkeit,0
Arbeitsanweisung,0
Arbeitsatmosphäre,0
Arbeitsbereitstellung,0
Arbeitsbeschaffungsvorhaben,2
Arbeitsbewältigungsindex,1
Arbeitsbock,1
Arbeitsboot,2
Arbeitsbreite,0
Arbeitsbühne,0
Arbeitsethik,0
Arbeitsfeld,2
Arbeitsfluss,1
Arbeitsfähigkeitsbescheinigung,0
Arbeitsfähigkeit,0
Arbeitsgedächtnis,2
Arbeitsgeschwindigkeit,0
Arbeitsimmigrantin,0
Arbeitsimmigrant,1
Arbeitsinstrument,2
Arbeitsklima,2
Arbeitskonzept,2
Arbeitskräfteengpass,1
Arbeitskräftereserve,0
Arbeitskräfteumlauf,1
Arbeitskräfteüberschuss,1
Arbeitslosengeld,2
Arbeitslosenkrise,0
Arbeitslosenzählung,0
Arbeitsmarktstatistik,0
Arbeitsmethode,0
Arbeitsmethodik,0
Arbeitsmobilität,0
Arbeitsmöglichkeit,0
Arbeitsniederlegung,0
Arbeitsordnung,0
Arbeitspaar,2
Arbeitsplatte,0
Arbeitsplatzsicherung,0
Arbeitsprinzip,2
Arbeitsroutine,0
Arbeitsschrittfolge,0
Arbeitsschutzanzug,1
Arbeitsspeicherbedarf,1
Arbeitsstreik,1
Arbeitsstättenrichtlinie,0
Arbeitstechniken,0
Arbeitsteiligkeit,0
Arbeitstext,1
Arbeitsumfang,1
Arbeitsunfallversicherung,0
Arbeitsverbot,2
Arbeitsverlauf,1
Arbeitsvermittlungsstelle,0
Arbeitsvorgangsfolge,0
Arbeitswirkungsgrad,1
Arbeitszeiteinteilung,0
Arbeitszeitkonto,2
Arbeitszeitordnung,0
Arbitrage-Bankier,1
Arbitrage,0
Arboretum,2
Archegonienhals,1
Archegonienwand,0
Archenteron,2
Architektengruppe,0
Architekturprinzip,2
Architektursoziologie,0
Architekturtheoretiker,1
Archivar,1
Archivdatei,0
Archivfund,1
Archivkunde,0
Archivwesen,2
Archont,1
Archäobotaniker,1
Archäometrie,0
Areligiosität,0
Arenit,1
Arfendazam,2
Argentinier,1
Arghul,0
Arginindepletion,0
Argininphosphat,2
Argiope,0
Argo,0
Argulose,0
Argumentationsfeld,2
Argumentationsgrundlage,0
Argumentationsstrang,1
Argus-Schlangenkopffisch,1
Argyle-Karo,2
Arieltukan,1
Arierparagraph,1
Arie,0
Ariovist,1
Aristie,0
Arithmetik,0
Arithmomanie,0
Arizona-Mausohr,2
Arizona-Weißeiche,0
Arkansaskönigstyrann,1
Arkansastyrann,1
Arkas,1
Arkturus,1
Arktur,1
Armamputierte,0
Armangit,1
Armauflage,0
Armbeuge,0
Armbinde,0
Armeelieferant,1
Armenienkarte,0
Armenpflege,0
Armenversorgung,0
Armhebel,1
Armierungsmatte,0
Armierungsplan,1
Armierung,0
Armreif,1
Armschlinge,0
Armutsbewegung,0
Armutsfall,1
Armutsgrenze,0
Armutsindex,1
Armutsstreit,1
Armwunde,0
Arnold-Chiari-Fehlbildung,0
Arnotschmätzer,1
Aromatase,0
Aromazusammensetzung,0
Aromaöl,2
Arrayprozessor,1
Arrestzelle,0
Arretierungsbolzen,1
Arrivist,1
Arsenal-Fan,1
Arsenantimon,2
Arsenobismit,1
Arsenogoyazit,1
Arsenolit,1
Arsentsumebit,1
Arsenwasserstoff,1
Artemisstatue,0
Arteninventar,2
Artenpool,1
Artenschutzabkommen,2
Artenspezifität,0
Arteriendarstellung,0
Arterienerweiterung,0
Arterienfasszange,0
Arterienunterbindung,0
Arterienwand,0
Arteriogenese,0
Arteriogramm,2
Arteriologie,0
Arthrometrie,0
Arthropodenbefall,1
Arthropodenkot,1
Arthrosetherapie,0
Arthus-Reaktion,0
Articulamentum,2
Artikelkatalog,1
Artikelstammerweiterung,0
Artikelstammfeld,2
Artikulationsfähigkeit,0
Artillerieaufklärung,0
Artillerieflugzeug,2
Artilleriezielaufklärung,0
Artischockenspitzmäuschen,2
Artischocke,0
Artjomowsk,2
Aruanã,1
Aruschnäpper,1
Arylesterase,0
Arylgruppe,0
Arznei-Ehrenpreis,1
Arzneiform,0
Arzneikunde,0
Arzneimittel,2
Arzneistoff,1
Arztbericht,1
Arztpraxis,0
Aräometer,2
Asbestanzug,1
Asbestopfer,2
Asbestverbot,2
Aschbrustämmerling,1
Aschekapsel,0
Aschenbehälter,1
Ascherabild,2
Aschoff-Knoten,1
ASCII-Tastatur,0
Ascoporus,1
Aseität,0
Asexueller,1
Ashwagandha,0
Asketiker,1
Asklepiosstab,1
Asklepius,1
Asoziale,0
Asphaltdecke,0
Asphaltdeckschicht,0
Asphaltmastix,1
Asphaltmix,1
Asphaltwüste,0
Asphyxiophilie,0
Aspirationsspritze,0
Assessorexamen,2
Asset,2
Assisengericht,2
Assistentenstelle,0
Assistentin,0
Assistenzhund,1
Assistenzsekretär,1
Assoziationsabkommen,2
Assoziativspeicher,1
Assyrisch,2
Astacin,2
Astarte,0
Astasahasrika-Prajnaparamita-Sutra,2
Asterion,1
Asthenophobie,0
Asthmaanfall,1
Astknoten,1
Astlänge,0
Astor-Markhor,1
Astrachan,1
Astralkörper,1
Astrolab,2
Astronaut-Gletscher,1
Astronautenhelm,1
Astroseismologie,0
Aststumpf,1
Asturcón-Pony,2
Asylmissbrauch,1
Asynchron-Belastungsmaschine,0
Asynchronverfahren,2
Asynergie,0
Atacamakolibri,1
Atelierboot,2
Atelisit-(Y),1
Atelosteogenesis,0
Atemabdruck,1
Atemgasbefeuchter,1
Atemluftvorrat,1
Atemmessgerät,2
Atemminze,0
Atemtherapeut,1
Atemtriggerung,0
Atemwegsinfektion,0
Atemwegsmanagement,2
Atenteben,0
Athelie,0
Athen,2
Atherosklerose,0
Atkinson-Gletscher,1
Atlantikcharta,0
Atlantikküste,0
Atlas-Zypresse,0
Atlasgrasmücke,0
Atlasotter,0
Atmosphäreneinfang,1
Atmosphäre,0
Atmungskettenphosphorylierung,0
Atmungsrate,0
Atmung,0
Atom-U-Boot,2
Atomabstand,1
Atomaufsichtsbehörde,0
Atombahnfunktion,0
Atombombenabwurf,1
Atombombe,0
Atomenergienutzung,0
Atomforschung,0
Atomgegnerin,0
Atomgitter,2
Atomhülle,0
Atomkern,1
Atomkraftwerk,2
Atomkraft,0
Atomlehre,0
Atommülllagerung,0
Atomoptik,0
Atomradius,1
Atomraketentransport,1
Atomstopp,1
Atomuhr,0
Atomversuch,1
Atomwaffengegner,1
Atomwaffe,0
Atomzeitalter,2
Atopie,0
ATP-Synthase,0
Atransferrinämie,0
Atrazin,2
Atrium-Kabine,0
Atrium,2
Atrophie,0
Attaché,1
Attentatsplan,1
Attikus,1
Attiskult,1
Attraktivstoff,1
Attributdomäne,0
Attributionsprozess,1
Attributkennzeichen,2
Au-pair-Mädchen,2
Audienzzimmer,2
Audioanlage,0
Audiokarte,0
Audiometrieraum,1
Audiongleichrichter,1
Audiotherapie,0
Auditierung,0
Auditleiter,1
Auenparkland-Waldreben-Wellenspanner,1
Auerhahn,1
Aufbaumaschine,0
Aufbauphase,0
Aufbautraining,2
Aufbereitung,0
Aufbewahrungsmittel,2
Aufbissplatte,0
Aufblähung,0
Aufbrecher,1
Aufdringlichkeit,0
Aufeinanderfolge,0
Aufenthaltsbescheinigung,0
Aufenthaltserlaubnis,0
Aufenthaltsqualität,0
Aufenthaltsrecht,2
Auffangweiche,0
Auffassungssache,0
Aufforderung,0
Auffrischen,2
Auffrischung,0
Aufführungsrecht,2
Aufgabeninhalt,1
Aufgabenpriorität,0
Aufgabentrennschärfe,0
Aufgabenvielfalt,0
Aufgabeschurre,0
Aufgebotsverfahren,2
Aufgewecktheit,0
Aufgleisung,0
Aufheben,2
Aufhebungsbeschluss,1
Aufhetzer,1
Aufhängehaken,1
Aufhängeschlaufe,0
Aufhängevorrichtung,0
Aufhärtbarkeit,0
Aufklappbuch,2
Aufklärungsfeindlichkeit,0
Aufklärungsflugkörper,1
Aufklärungsmission,0
Aufklärungstheologe,1
Aufklärungstrupp,1
Aufklärungsunterricht,1
Aufklärungsüberdeckung,0
Aufklärung,0
Aufkäufer,1
Aufladen,2
Auflageblech,2
Auflagenkontrollbericht,1
Auflagenschwankung,0
Auflagergelenk,2
Auflassungsvormerkung,0
Auflassung,0
Auflaufen,2
Auflichtprojektor,1
Auflieger,1
Auflösebandbreite,0
Auflöser,1
Auflösungsbandbreite,0
Auflösungsstreifen,1
Aufmaischen,2
Aufmerksamkeitserreger,1
Aufmerksamkeitsspanne,0
Aufnahmeauslösekabel,2
Aufnahmebedingung,0
Aufnahmediagnose,0
Aufnahmefibel,0
Aufnahmefrequenz,0
Aufnahmegespräch,2
Aufnahmeschein,1
Aufnahmestopp,1
Aufnahmetubus,1
Aufnahmevereinbarung,0
Aufnahmeverfahren,2
Aufnahmezeit,0
Aufnehmen,2
Aufpasserin,0
Aufprallwinkel,1
Aufprall,1
Aufprojektion,0
Aufputzdose,0
Aufrechnungssystem,2
Aufreiten,2
Aufriss,1
Aufrundungsfunktion,0
Aufrüstsatz,1
Aufsattelwinkeldrehpflug,1
Aufschluss,1
Aufschnittmaschine,0
Aufseher,1
Aufsichtsfunktion,0
Aufsichtsführende,0
Aufsichtsrat,1
Aufspannflansch,1
Aufspannscheibe,0
Aufspürwahrscheinlichkeit,0
Aufstandswelle,0
Aufsteckfräser,1
Aufsteckhalter,1
Aufsteigeposition,0
Aufstiegsbereich,1
Aufstieg,1
Aufstockungsbetrag,1
Auftakttreffen,2
Aufteilungsplan,1
Auftraggeberin,0
Auftragsabschluss,1
Auftragsabteilung,0
Auftragsabwicklung,0
Auftragsbearbeitungszentrum,2
Auftragserfassung,0
Auftragsmenge,0
Auftragsschreiben,2
Auftragsstapel,1
Auftragsstatistik,0
Auftragsverarbeiter,1
Auftragsverarbeitungsvertrag,1
Auftragsverfolgung,0
Auftragsvergabe,0
Auftragswerk,2
Auftragswert,1
Auftragswesen,2
Auftragung,0
Auftreibung,0
Auftretenshäufigkeit,0
Auftrittswahrscheinlichkeit,0
Aufwandabschätzung,0
Aufweitdorn,1
Aufwertungsverlust,1
Aufzeichnungsart,0
Aufzeichnungsdichte,0
Aufziehvlies,2
Aufzuchtherde,0
Aufzugseil,2
Aufzugsnotdienst,1
Aufzugswelle,0
Augenbrauen-Ameisenschnäpper,1
Augenbrauenkamm,1
Augenbrauenpiercing,2
Augenbrauensenker,1
Augenbraue,0
Augendusche,0
Augenerkundung,0
Augenfarbe,0
Augenmuskelparese,0
Augenmuskel,1
Augennerv,1
Augenoptiker,1
Augenreim,1
Augenschirm,1
Augenschlagader,0
Augenstreif-Scheindrossel,0
Augenstreifbülbül,1
Augenwall,1
Augenwischerei,0
Augenüberanstrengung,0
Augmentativ,2
Augustabend,1
Augustinerkirche,0
Augustnachmittag,1
Augustsonne,0
Auktionskatalog,1
Aurora-Gletscher,1
Ausbeutegrad,1
Ausbeutesatz,1
Ausbildungsanlage,0
Ausbildungsjahr,2
Ausbildungsrichtung,0
Ausbildungsumlage,0
Ausbildungsverhältnis,2
Ausbiss,1
Ausblendbefehl,1
Ausblendung,0
Ausbrecherquote,0
Ausbreitungsmodell,2
Ausbrennen,2
Ausbruchsversuch,1
Ausbund,1
Ausdauerleistungsdiagnostik,0
Ausdauerprüfung,0
Ausdehnungsfähigkeit,0
Ausdehnungskoeffizient,1
Ausdrehkopf,1
Ausdrehmeißel,1
Ausdruckstanz,1
Ausdrucksweise,0
Auserkorene,0
Ausfahren,2
Ausfallbetrag,1
Ausfallbit,2
Ausfallsrate,0
Ausfallstor,2
Ausfallsummenhäufigkeit,0
Ausfallversicherung,0
Ausfallvorhersage,0
Ausfallwahrscheinlichkeit,0
Ausflugsziel,2
Ausfluss,1
Ausformulierung,0
Ausforschungsbeweis,1
Ausfuhrbewilligung,0
Ausfuhrsubvention,0
Ausfuhrzollverfahren,2
Ausführlichkeitsstufe,0
Ausführungsanzeige,0
Ausführungsbürgschaft,0
Ausführungsfrist,0
Ausführungsnachweis,1
Ausführungsplan,1
Ausgabeauftrag,1
Ausgabebereich,1
Ausgabedisagio,2
Ausgabemedium,2
Ausgabemodus,1
Ausgabenerhöhung,0
Ausgabensenkung,0
Ausgabeparameter,1
Ausgabeposition,0
Ausgabeverfahren,2
Ausgabeziel,2
Ausgangsdrehmoment,2
Ausgangsfenster,2
Ausgangsfrage,0
Ausgangsfächer,1
Ausgangsinformation,0
Ausgangskraft,0
Ausgangslage,0
Ausgangsmischung,0
Ausgangspegel,1
Ausgangspost,0
Ausgangsregler,1
Ausgangssequenz,0
Ausgangssituation,0
Ausgangsspannung,0
Ausgangsstoß,1
Ausgangsteil,1
Ausgangswert,1
Ausgleichhorn,2
Ausgleichsmechanismus,1
Ausgleichswelle,0
Ausgräber,1
Aushandeln,2
Aushärten,2
Aushärtezeit,0
Aushärtungsprozess,1
Aushärtungszeit,0
Ausklinkgriff,1
Ausklinkhaken,1
Auskreisvorrichtung,0
Auskristallisieren,2
Auskunftsgeber,1
Auslagerungsdatei,0
Auslagerungsversuch,1
Auslandseinsatz,1
Auslandsinstitut,2
Auslandskonjunktur,0
Auslandsmissionar,1
Auslandspraktikum,2
Auslandsspediteur,1
Auslandsverbindung,0
Auslandsvermittlung,0
Auslandsvermögen,2
Auslandsvertreter,1
Auslassungsfehler,1
Auslastungsplan,1
Auslaufdatum,2
Auslaufrille,0
Auslaugen,2
Ausleeren,2
Auslegerbaum,1
Ausleihfrist,0
Auslesegradient,1
Ausleseprozess,1
Ausleuchtungszone,0
Auslieferdatum,2
Auslieferungsantrag,1
Auslieferungsbegehren,2
Auslosung,0
Ausländerfeind,1
Ausländerkonto,2
Ausländermeldebescheinigung,0
Auslösbarkeit,0
Auslösespule,0
Auslösung,0
Ausmalbild,2
Ausmittigkeit,0
Ausmusterung,0
Ausnahmeantrag,1
Ausnahmeerlaubnis,0
Ausnahmegenehmigung,0
Auspacken,2
Auspresspistole,0
Auspuffblende,0
Ausrastmoment,2
Ausreisebewilligung,0
Ausreiseversuch,1
Ausrichten,2
Ausrichtungssystem,2
Ausrichtung,0
Aussaaterde,0
Aussagegenehmigung,0
Aussagenlogik,0
Ausscheidungsorgan,2
Ausscheidungsrunde,0
Ausschiffungshafen,1
Ausschlagungsfrist,0
Ausschließungsbedingung,0
Ausschlämmen,2
Ausschneidepuppe,0
Ausschreibungsende,2
Ausschusslehre,0
Ausschussmitglied,2
Ausschusssitzung,0
Ausschuss,1
Ausschwemmreaktor,1
Aussetzer,1
Aussichtsbank,0
Ausspulen,2
Aussteigluke,0
Ausstellerliste,0
Ausstellungsbereich,1
Ausstellungsgebühr,0
Ausstellungskatalog,1
Ausstellungsplatz,1
Ausstellungsreihe,0
Ausstellungsvorbereitung,0
Ausstellung,0
Aussterbeereignis,2
Aussteuermagazin,2
Aussteuerversicherung,0
Ausstiegsseite,0
Aussäen,2
Austastwert,1
Austauschbarkeit,0
Austauschkapazität,0
Austauschschülerin,0
Austauschware,0
Austernbohrer,1
Austernfest,2
Austernschildlaus,0
Austernzange,0
Austreibung,0
Austrittsdüse,0
Austrittserklärung,0
Austrittsgespräch,2
Austrittsleitradpumpe,0
Auswahlkommission,0
Auswahlkriterium,2
Auswahlmannschaft,0
Auswahlproblem,2
Auswahlverfahren,2
Auswechslung,0
Ausweichquartier,2
Ausweichstellung,0
Ausweichstrecke,0
Ausweispapier,2
Auswertformular,2
Auswertungsprogramm,2
Auswirkungsstudie,0
Auswringer,1
Auswurfzeit,0
Auswurf,1
Auswärtsspiel,2
Auswärtstabelle,0
Auswärtstrikot,2
Auszahlungsschalter,1
Auszugskraft,0
Auszugslänge,0
Auszugsmittel,2
Auszug,1
Ausübung,0
Autapomorphie,0
Autoaufzug,1
Autobahn,0
Autobusbahnhof,1
Autodieb,1
Autoentwickler,1
Autofahren,2
Autogiro,2
Autogrammjägerin,0
Autogrammsammlung,0
Autoinfektion,0
Autokauf,1
Autokephalie,0
Autokleber,1
Autokolonne,0
Autokran,1
Autokratin,0
Automata,0
Automatengeschäft,2
Automatikgurt,1
Automatikschalthebel,1
Automationssoftware,0
Automation,0
Automatisierungsanlage,0
Automobilsalon,1
Automobilwirtschaftler,1
Automodell,2
Automotor,1
Autonarr,1
Autonomiestatus,1
Autophagosom,2
Autopore,0
Autoproduzent,1
Autopsie-Besteck,2
Autorennsport,1
Autorenteam,2
Autoritätshierarchie,0
Autoschieberei,0
Autospediteur,1
Autosporenproduktion,0
Autotransporter,1
Autotür,0
Autovervollständigen,2
Autowiederholung,0
Autowäscher,1
Autozubehör,2
Auxin,2
Auxochrom,2
Außenamtssprecher,1
Außenamt,2
Außenanwendung,0
Außenarbeiter,1
Außenbelüftung,0
Außendiensttechniker,1
Außengebäude,2
Außenhandelsabteilung,0
Außenhandelsberater,1
Außenhandelsgroßhandel,1
Außenhandelsmultiplikator,1
Außenhandelstheorie,0
Außenkante,0
Außenlandung,0
Außenmarkt,1
Außenohrsimulator,1
Außenseiterimage,2
Außenseitersein,2
Außensicherungsring,1
Außensportanlage,0
Außenstand,1
Außentasche,0
Außentrupp,1
Außentür,0
Außenwandbekleidung,0
Außenwandfühler,1
Außenwand,0
Außenwerbung,0
Außenwirklichkeit,0
Avalakzept,2
Avalanche-Injektion,0
Avalkonto,2
Avantgarde-Künstler,1
Avantgardekomponist,1
Avantpop,1
Averroismus,1
Avignoner,1
Avizid,2
Avocadobaum,1
Avogadro-Zahl,0
Avulsion,0
Avunkulat,2
Axialfrequenz,0
Axialkolbenpumpe,0
Axiallüfter,1
Axotomie,0
Azaleenwickler,1
Azarabekassine,0
Azaroldorn,1
Azephalochirie,0
Azephalokardius,1
Azephalopodie,0
Azetatband,2
Azetongeruch,1
Azidophilie,0
Azokupplung,0
Azoren-Stechpalme,0
Azotometer,2
Azteke,1
Azurit,1
Azygografie,0
Azymenstreit,1
B-Meson,2
B-Team,2
Babassupalme,0
Babirusa,2
Baby-Ananas,0
Baby-Banane,0
Baby-Gesicht,2
Baby-Overall,1
Babyflasche,0
Babylonier,1
Babytragekorb,1
Bacchusreiher,1
Bach-Choral,1
Bach-Gesellschaft,0
Bach-Wasserschlafmoos,2
Bach-Windröschen,2
Bachbletzen,0
Bachforelle,0
Bachmannknoten,1
Bachüberquerung,0
Back-End,2
Backerbse,0
Backfolie,0
Backgeld,2
Backhonig,1
Backobstkäfer,1
Backpflaume,0
Backqualität,0
Backsourcing,2
Backspace-Taste,0
Backsteinbogen,1
Backsteinexpressionismus,1
Backup-Prozess,1
Badebombe,0
Badegebäude,2
Badekabine,0
Badelatsche,0
Badematte,0
Badesaison,0
Badeschiff,2
Badestube,0
Badethermometer,2
Badewannenstöpsel,1
Badewanne,0
Badezimmerausstattung,0
Badezimmerdecke,0
Badezimmerfenster,2
Badezimmerfliese,0
Badhaus,2
Baerammerfink,1
Baffle-Step,1
Bagdadgeschwür,2
Baggergreifer,1
Baggerschiff,2
Bahamaer,1
Bahiaameisenschlüpfer,1
Bahnangestellte,0
Bahnanschlussgleis,2
Bahnaufsichtsbehörde,0
Bahnebene,0
Bahnhofshotel,2
Bahnhof,1
Bahnknotenpunkt,1
Bahnlinie,0
Bahnneigung,0
Bahnradrennen,2
Bahnsteigkante,0
Bahnsteigtür,0
Bahntarif,1
Bahnunternehmen,2
Bahnverbindung,0
Bahnwerk,2
Bahnübergangssicherheit,0
Bahrainer,1
Baisse-Position,0
Bajonettanschluss,1
Bajonettrahmen,1
Baker-Campbell-Hausdorff-Formel,0
Baker-Zyste,0
Bakhchisaraitsevit,1
Bakterienbrand,1
Bakterieneiweiß,2
Bakterienrasen,1
Bakterienstamm,1
Bakterientiter,1
Bakterienträger,1
Balakowo,2
Balanitis,0
Balantidiose,0
Balconnet-BH,1
Balearen-Alpenveilchen,2
Bali-Katzenhai,1
Balipholit,1
Balkan-Bergschrecke,0
Balkan-Storchschnabel,1
Balkangebirge,2
Balkangämse,0
Balkankiefer,0
Balkanmeise,0
Balkansteinschmätzer,1
Balkeneisen,2
Balkenloch,2
Balkenwaage,0
Balkonbrüstung,0
Ballbeherrschung,0
Ballenmattierung,0
Ballenspalter,1
Ballettmeisterin,0
Balletttänzer,1
Balligkeit,0
Ballistophobie,0
Ballonhülle,0
Ballonkatheter,1
Ballsaal,1
Ballspieler,1
Ballträger,1
Ballungsanalyse,0
Ballungszentrum,2
Balsamapfel,1
Balsamessig,1
Bambollait,1
Bambuspockenschildlaus,0
Bambustapaculo,1
Bambuszaun,1
Bananendicke,0
Bananenextrakt,1
Bananengeschmack,1
Bananenpflanzer,1
Bananenscheibe,0
Bananenwalze,0
Bandantenne,0
Bandantriebsrolle,0
Bandeinheit,0
Banderillero,1
Bandkabel,2
Bandkantenschaden,1
Bandleiterin,0
Bandpolieren,2
Bandrolle,0
Bandscheibenschaden,1
Bandschleifer,1
Bandschneckenförderer,1
Bandspannungsabstand,1
Bandsperre,0
Bandspreizverfahren,2
Bandsägemaschine,0
Bandurria,0
Bandverzögerung,0
Bandvorsatz,1
Bandware,0
Bangkok,2
Bangladescher,1
Bangstangare,0
Bangstyrann,1
Banjoline,0
Bank-Run,1
Bankabrechnungsstelle,0
Bankdepot,2
Bankdiskont,1
Bankeinlagenversicherung,0
Bankeinlage,0
Bankenaufseherin,0
Bankenhilfspaket,2
Bankenviertel,2
Bankenzentrum,2
Bankfach,2
Bankgebäude,2
Bankkrach,1
Banklombardgeschäft,2
Banknotenproduktion,0
Bankpostpapier,2
Bankrevision,0
Bankrisiko,2
Banktechnik,0
Bankvollmacht,0
Bankwesen,2
Bankzins,1
Bankzusammenbruch,1
Bank,0
Banküberweisung,0
Banküberziehung,0
Bannermanturako,1
Bannerwerbung,0
Bannstrahl,1
Bannwald,1
Bantamgewicht,2
Baobabsegler,1
Barackenlager,2
Baramundi,1
Barcarole,0
Bardenvergötterung,0
Bargeldspürhund,1
Bargeldumlauf,1
Barhocker,1
Barillakraut,2
Bario-orthojoaquinit,1
Baritongitarre,0
Bariton,1
Bariumsulfat,2
Barkarte,0
Barkeeper,1
Barkellnerin,0
Barlow-Linse,0
Barockstraße,0
Barocktheater,2
Baronat,2
Barosinusitis,0
Barrenturnen,2
Barringerit,1
Barschau,2
Barstuhl,1
Bart-Test,1
Bartel-Teppichhai,1
Bartels-Adler,1
Barthaar,2
Bartkuckuck,1
Bartlett-Fenster,2
Bartlett-Tinamu,1
Bartrobbe,0
Bartstreif,1
Baryonenzahl,0
Barytocalcit,1
Barzahlungsbeleg,1
Barzahlungspreis,1
Barzahlungsskonto,2
Barzoi,1
Basalgrube,0
Basaliom,2
Basaltfußboden,1
Basaltstele,0
Basalzellepitheliom,2
Baseballmannschaft,0
Basenhäufigkeit,0
Bashkirium,2
Basilararterie,0
Basilisk,1
Basionym,2
Basis-Swap,1
Basisbild,2
Basisdienstprogramm,2
Basisebene,0
